timestamp,metadata,_id
2023-07-24 14:23:20.281000,"{'ID': 96, 'city': 'Wippenham', 'humidity': 14, 'pressure': 1043, 'street': 'Bruck', 'street number': 8, 'temperature': 9, 'time': datetime.datetime(2023, 7, 24, 14, 23, 20, 281000), 'windSpeed': 16}",64bfbeb85774241a5409e9e9
2023-07-24 14:38:20.281000,"{'ID': 95, 'city': 'Wippenham', 'humidity': 11, 'pressure': 1046, 'street': 'Bruck', 'street number': 8, 'temperature': '121', 'time': datetime.datetime(2023, 7, 24, 14, 38, 20, 281000), 'windSpeed': 10}",64bfbeb85774241a5409e9ea
2023-07-24 14:53:20.281000,"{'ID': 94, 'city': 'Wippenham', 'humidity': 57, 'pressure': 1019, 'street': 'Bruck', 'street number': 8, 'temperature': '234', 'time': datetime.datetime(2023, 7, 24, 14, 53, 20, 281000), 'windSpeed': 30}",64bfbeb85774241a5409e9eb
2023-07-24 15:08:20.281000,"{'ID': 93, 'city': 'Wippenham', 'humidity': 49, 'pressure': 1008, 'street': 'Bruck', 'street number': 8, 'temperature': '99', 'time': datetime.datetime(2023, 7, 24, 15, 8, 20, 281000), 'windSpeed': 18}",64bfbeb85774241a5409e9ec
2023-07-24 15:38:20.281000,"{'ID': 91, 'city': 'Wippenham', 'humidity': 70, 'pressure': 1004, 'street': 'Bruck', 'street number': 8, 'temperature': '41', 'time': datetime.datetime(2023, 7, 24, 15, 38, 20, 281000), 'windSpeed': 36}",64bfbeb85774241a5409e9ee
2023-07-24 15:53:20.281000,"{'ID': 90, 'city': 'Wippenham', 'humidity': 84, 'pressure': 1044, 'street': 'Bruck', 'street number': 8, 'temperature': 0, 'time': datetime.datetime(2023, 7, 24, 15, 53, 20, 281000), 'windSpeed': 48}",64bfbeb85774241a5409e9ef
2023-07-24 16:08:20.281000,"{'ID': 89, 'city': 'Wippenham', 'humidity': 78, 'pressure': 1045, 'street': 'Bruck', 'street number': 8, 'temperature': '123', 'time': datetime.datetime(2023, 7, 24, 16, 8, 20, 281000), 'windSpeed': 49}",64bfbeb85774241a5409e9f0
2023-07-24 16:23:20.281000,"{'ID': 88, 'city': 'Wippenham', 'humidity': 64, 'pressure': 1035, 'street': 'Bruck', 'street number': 8, 'temperature': 23, 'time': datetime.datetime(2023, 7, 24, 16, 23, 20, 281000), 'windSpeed': 33}",64bfbeb85774241a5409e9f1
2023-07-24 16:38:20.281000,"{'ID': 87, 'city': 'Wippenham', 'humidity': 65, 'pressure': 1042, 'street': 'Bruck', 'street number': 8, 'temperature': 2, 'time': datetime.datetime(2023, 7, 24, 16, 38, 20, 281000), 'windSpeed': 38}",64bfbeb85774241a5409e9f2
2023-07-24 16:53:20.281000,"{'ID': 86, 'city': 'Wippenham', 'humidity': 67, 'pressure': 1022, 'street': 'Bruck', 'street number': 8, 'temperature': 1, 'time': datetime.datetime(2023, 7, 24, 16, 53, 20, 281000), 'windSpeed': 22}",64bfbeb85774241a5409e9f3
2023-07-24 17:08:20.282000,"{'ID': 85, 'city': 'Wippenham', 'humidity': 50, 'pressure': 1018, 'street': 'Bruck', 'street number': 8, 'temperature': 27, 'time': datetime.datetime(2023, 7, 24, 17, 8, 20, 282000), 'windSpeed': 3}",64bfbeb85774241a5409e9f4
2023-07-24 17:23:20.282000,"{'ID': 84, 'city': 'Wippenham', 'humidity': 72, 'pressure': 1037, 'street': 'Bruck', 'street number': 8, 'temperature': 2, 'time': datetime.datetime(2023, 7, 24, 17, 23, 20, 282000), 'windSpeed': 3}",64bfbeb85774241a5409e9f5
2023-07-24 17:38:20.282000,"{'ID': 83, 'city': 'Wippenham', 'humidity': 29, 'pressure': 1027, 'street': 'Bruck', 'street number': 8, 'temperature': 12, 'time': datetime.datetime(2023, 7, 24, 17, 38, 20, 282000), 'windSpeed': 36}",64bfbeb85774241a5409e9f6
2023-07-24 17:53:20.282000,"{'ID': 82, 'city': 'Wippenham', 'humidity': 14, 'pressure': 1024, 'street': 'Bruck', 'street number': 8, 'temperature': 18, 'time': datetime.datetime(2023, 7, 24, 17, 53, 20, 282000), 'windSpeed': 45}",64bfbeb85774241a5409e9f7
2023-07-24 18:08:20.282000,"{'ID': 81, 'city': 'Wippenham', 'humidity': 22, 'pressure': 1027, 'street': 'Bruck', 'street number': 8, 'temperature': 23, 'time': datetime.datetime(2023, 7, 24, 18, 8, 20, 282000), 'windSpeed': 39}",64bfbeb85774241a5409e9f8
2023-07-24 18:23:20.282000,"{'ID': 80, 'city': 'Wippenham', 'humidity': 38, 'pressure': 1002, 'street': 'Bruck', 'street number': 8, 'temperature': 10, 'time': datetime.datetime(2023, 7, 24, 18, 23, 20, 282000), 'windSpeed': 0}",64bfbeb85774241a5409e9f9
2023-07-24 18:38:20.282000,"{'ID': 79, 'city': 'Wippenham', 'humidity': 63, 'pressure': 1016, 'street': 'Bruck', 'street number': 8, 'temperature': 3, 'time': datetime.datetime(2023, 7, 24, 18, 38, 20, 282000), 'windSpeed': 24}",64bfbeb85774241a5409e9fa
2023-07-24 18:53:20.282000,"{'ID': 78, 'city': 'Wippenham', 'humidity': 64, 'pressure': 1039, 'street': 'Bruck', 'street number': 8, 'temperature': 9, 'time': datetime.datetime(2023, 7, 24, 18, 53, 20, 282000), 'windSpeed': 37}",64bfbeb85774241a5409e9fb
